7.267741964392323553e+02 3.707368633739783377e+02 2.879132231607186441e+02
4.498192281045109553e+02 6.785409774936247231e+02 3.032885904232922485e+02
1.408405935240455847e+03 3.232277538943851170e+01 3.132824992038101755e+02
1.361886156983549427e+03 2.211683074816575925e+02 3.886669921477884486e+02
1.176114949979243420e+03 1.746280688591029389e+02 4.156331193284421488e+02
5.760683859400170377e+02 5.823322655078329717e+02 3.031272555793163974e+02
1.429255505221596650e+03 3.551562177264965499e+02 2.695733133245849444e+02
1.082923983666116555e+03 3.824754078851202621e+02 3.898297303625291192e+02
5.505494003951412196e+02 2.791297660158202234e+02 2.448244173474239744e+02
1.267783176629199033e+03 3.789514748009387972e+02 4.264413103525072302e+02
5.543654398303399375e+02 1.871280626762361692e+02 3.202260739959710918e+02
7.572883630673968014e+01 1.140204094393207583e+02 2.855273174754374850e+02
4.437531549978387488e+02 1.567802521808756069e+02 4.102434928798995770e+02
4.343989660448617656e+02 2.367444931249966089e+02 4.237544681690407060e+02
8.671256460159877406e+02 6.811623148331042330e+02 2.881306016130324110e+02
1.088081623003060088e+02 5.265100032342439818e+02 4.103321738345759968e+02
1.198567481781878996e+03 1.604610477426204227e+02 3.950527435678826578e+02
1.098818330590323455e+02 3.613164066613606451e+01 2.546102292984562609e+02
1.427496833580554039e+03 8.167289875123159959e+01 2.997460161295270495e+02
6.083934819196689432e+02 3.991518001438842589e+02 2.885768292661977625e+02
1.212168035855374001e+03 3.345205503146929971e+01 3.820328985627774614e+02
1.284081074991342120e+03 4.121806697133242210e+02 2.958197239835526489e+02
1.334977414919610055e+03 5.894416023616796565e+02 3.172569059779648342e+02
7.606568711620892600e+02 4.287120088146635055e+01 3.618701105736458317e+02
9.462073974476511466e+02 4.250883337500650327e+02 4.098923088910655679e+02
5.343396768860661723e+02 1.332240574544835710e+01 2.395460461784402924e+02
8.526489769125146267e+01 3.447504341606532989e+02 3.936516426483890427e+02
6.308424901237605127e+02 4.028102165210072485e+02 3.152866866028891195e+02
9.178857850639287790e+02 1.523999463070377089e+02 3.331814861737445881e+02
5.005708101894015272e-01 7.490958658245374124e+01 4.228829519082771640e+02
6.386063757585710619e+02 1.834342774402742293e+02 4.002320901147414816e+02
1.077397654276094499e+03 3.572277424102999532e+01 4.189171037189025810e+02
8.025561963518676976e+02 4.483965488491550104e+02 2.685655830159548714e+02
2.545635984397856646e+02 5.119969490077661476e+02 3.424369082524724490e+02
1.011332211026878667e+03 4.265354350223620372e+02 2.482056400196325114e+02
1.201356942380567943e+03 2.233558548193769298e+02 4.129649541645455315e+02
5.199884786735756279e+02 7.198629659018698135e+01 3.395310968929447313e+02
8.273676476927057593e+02 1.781508769758681296e+02 2.989783260143229313e+02
6.874092834520985207e+02 7.206895081316083917e+01 4.215060590895147925e+02
1.205369201681084633e+03 3.406918619377091062e+00 4.062325307330945634e+02
4.979907221029653783e+02 6.808725348578435614e+02 4.094632442126030583e+02
1.321805650967946576e+03 8.141395797166011050e+01 4.195827442508914373e+02
1.288868462074890886e+03 1.785641711014485224e+02 4.017292692830664578e+02
1.539874013239013379e+02 5.111359170576359929e+02 2.618670567231975497e+02
4.292372117878678637e+02 2.784527574719027143e+02 3.619931793802410311e+02
7.707686490882603039e+02 1.283903329343943085e+02 2.499003309967139330e+02
7.660130420490806955e+02 2.220735090183336808e+02 3.594332182155696955e+02
1.082048564938464324e+03 2.593800207961675142e+02 4.297385823420765973e+02
6.140300520330929430e+02 4.968451498657949514e+02 3.987139506390217321e+02
4.329206228516520127e+02 3.375755508326799941e+02 3.160681308778180778e+02
5.658105272399137675e+02 6.435776240740287335e+01 3.634986212408417146e+02
7.001884491126894545e+02 3.971690012822926974e+02 4.232288209433118027e+02
1.026572374900358909e+03 3.449419758394516577e+01 4.090310581886432146e+02
1.637610377132731543e+01 5.871306354742114308e+02 3.616555261745957068e+02
2.085407018602889480e+02 6.402378218895814825e+02 3.649433703405360916e+02
7.876331883152199680e+02 6.020635728886917377e+02 2.838681744796523958e+02
1.768822668827570794e+02 2.638616810275684088e+02 4.250236059946361138e+02
1.123555268694304459e+03 5.102067657269097936e+02 3.741653264212666272e+02
1.044545574781873484e+03 3.529189093266656982e+02 3.228722225816529772e+02
1.264704279796383616e+03 3.346638563245527109e+01 3.116623550387782871e+02
3.117669803265815744e+02 2.232704510230587118e+02 4.265341362519614563e+02
9.118863319718890352e+02 1.022383537950688748e+02 3.656796590698617138e+02
1.174976834988837879e+02 1.357579714072456056e+02 3.431896707172835477e+02
3.966452424704057762e+02 1.152809682384891801e+02 3.970146596358110287e+02
4.588043133512287568e+02 5.936883148012685751e+02 3.031936716120411575e+02
2.633499805239887337e+02 4.118737426317508721e+02 3.972459886586657376e+02
1.392354354991896798e+03 3.568458083804752050e+02 3.036078181646017242e+02
1.240122180511077204e+03 8.452251769450245433e+01 2.739043004672096799e+02
1.971657318771995904e+02 6.140479870197887635e+01 3.476740010529956066e+02
1.257218965385053707e+03 3.757626952140009280e+02 3.043813978764510466e+02
2.092132692158498628e+02 4.177114863700082310e+02 3.444905137701000513e+02
3.423470132239810937e+02 1.359213890701155236e+01 4.201692072666044169e+02
3.738719128757434760e+02 3.602660260731855715e+02 3.982129076439218238e+02
1.364826891358146668e+03 4.788250371235622538e+02 3.521681142977861896e+02
6.406905993336500842e+02 2.660172423252397493e+02 2.575239625415543969e+02
4.620628634890362605e+02 8.968501873391417689e+00 3.969288714012913033e+02
2.805875792567285885e+02 2.965261511935369754e+02 3.710769919284375646e+02
5.671533887776064375e+02 1.271420888010415808e+02 2.484777608108120148e+02
1.313718172967344572e+03 1.032898650120580442e+01 2.386513301416305524e+02
1.015169277441877057e+03 2.306336289627808469e+02 3.194208142805453576e+02
1.127166051508221244e+03 1.995004930014521847e+02 2.841760661693585348e+02
1.016272136299260183e+03 2.709189825790556938e+02 3.090123082774430827e+02
5.732405526994954243e+02 5.802164754855280080e+02 3.984748806984025009e+02
2.506580433752622525e+02 2.872345907358875934e+02 3.678489005598953554e+02
1.459931567006848809e+03 5.790045749694824053e+02 2.480727862172646212e+02
9.094102803169239451e+02 2.699058509472914125e+02 3.177493428876351231e+02
9.841691926136300026e+02 5.197436474044606030e+02 3.826269414038181367e+02
4.693398906684728900e+01 5.439589223159051699e+02 2.607625546839041704e+02
6.463266495116273518e+02 2.181765134013618024e+02 2.946173385100866540e+02
1.030423062959938761e+03 4.856070827123456297e+02 4.168941655166455575e+02
2.165218786518650802e+02 3.102722205265527577e+01 2.486770007491319348e+02
1.314018979423932251e+03 4.694867194780134696e+02 2.937655677159527841e+02
1.459763650314535539e+02 6.741219868325495099e+02 2.758095887157604693e+02
1.414885384497869438e+02 3.693558640205960160e+02 2.432866162100212364e+02
7.160675751775795561e+02 3.414960806253685632e+02 3.547734271000246054e+02
6.596163554379162406e+02 5.531901337245506056e+02 4.292682074449621723e+02
9.732884205063935497e+02 1.884428332110651638e+01 4.080828309953923281e+02
1.065229094448485739e+03 4.605047044812345121e+02 3.029119930179434732e+02
4.048746485604053760e+02 2.683234729583894591e+02 3.782641346741163488e+02
1.086640135574885335e+03 4.538449456926331322e+02 2.834504871556364378e+02
4.587391146148179359e+02 2.350078955772524409e+02 4.085902458153682915e+02
5.559174644156611294e+02 2.376733585575653365e+02 3.039785695630766327e+02
7.303612098746837091e+02 2.864722367974453476e+01 3.705837028879229820e+02
2.200094849691558636e+02 5.159826809033521613e+02 3.221965405674802128e+02
2.653506731250430448e+02 1.746024541713482847e+02 3.158398383891129697e+02
1.268891549749877868e+03 3.082445851761328868e+02 4.266390129557480009e+02
3.844917566235656636e+01 1.538198525484324648e+02 3.109233216095182115e+02
1.055508388049530595e+02 2.611083895956076049e+02 3.400776907082843081e+02
5.364449534664237262e+02 2.956977982927552944e+02 3.626865253236231865e+02
1.125808518960350511e+03 3.344609897186640524e+01 3.480231178421129243e+02
1.297245523926306305e+03 8.882718287069718599e+01 3.175028141403655582e+02
5.249838368920183029e+02 5.205186508562106837e+02 3.939868443232732034e+02
8.517022884262514708e+02 3.606452778016887351e+02 3.034021071829946550e+02
1.136631963935523800e+03 2.741330281748138304e+02 2.327005128369344789e+02
7.498524045172407568e+02 2.354471523143659084e+01 2.477884266704011793e+02
8.825922341534421776e+02 2.864367107849889180e+02 3.510613446452059634e+02
1.435983147665937395e+03 2.055537195895314539e+02 3.985406158947038193e+02
1.231756932446608516e+03 7.145092010506017743e+01 3.391456750579226309e+02
1.022846961112450572e+03 1.255988295438471596e+02 4.264697750120948285e+02
8.821726443875248833e+02 4.707079039404277410e+01 2.635553661761883859e+02
1.640346478301709112e+02 4.816924066738177999e+02 2.766989019469762070e+02
1.270468868982085269e+03 1.272693407493644600e+02 2.575999819182889610e+02
4.541459804542794245e+02 2.196669740945928879e+02 2.404305088758097497e+02
1.310643478469361753e+03 2.035324208098846270e+02 3.640691135795433411e+02
