393.0 544.0 94.0
1469.0 553.0 195.0
639.0 678.0 54.0
648.0 100.0 45.0
584.0 189.0 198.0
665.0 272.0 161.0
252.0 391.0 167.0
1248.0 505.0 143.0
1392.0 430.0 130.0
579.0 57.0 188.0
1371.0 330.0 186.0
1335.0 512.0 82.0
1488.0 543.0 161.0
192.0 528.0 38.0
722.0 142.0 183.0
591.0 174.0 177.0
460.0 233.0 110.0
1242.0 679.0 125.0
704.0 107.0 115.0
154.0 249.0 124.0
535.0 288.0 179.0
645.0 446.0 5.0
972.0 540.0 34.0
997.0 475.0 124.0
754.0 372.0 179.0
1341.0 308.0 102.0
547.0 564.0 120.0
302.0 145.0 10.0
1375.0 681.0 133.0
279.0 366.0 187.0
21.0 464.0 191.0
1083.0 615.0 149.0
512.0 336.0 161.0
937.0 374.0 160.0
1371.0 143.0 193.0
1373.0 294.0 180.0
806.0 319.0 187.0
779.0 618.0 134.0
1279.0 12.0 129.0
1387.0 29.0 197.0
17.0 273.0 16.0
1121.0 302.0 168.0
921.0 237.0 53.0
587.0 64.0 48.0
243.0 466.0 17.0
690.0 496.0 92.0
107.0 485.0 1.0
817.0 140.0 198.0
422.0 318.0 95.0
100.0 439.0 134.0
1036.0 400.0 110.0
1224.0 252.0 41.0
296.0 41.0 84.0
775.0 688.0 197.0
926.0 596.0 194.0
1440.0 6.0 173.0
844.0 468.0 29.0
881.0 299.0 16.0
855.0 139.0 133.0
1464.0 138.0 173.0
181.0 34.0 189.0
1170.0 156.0 68.0
41.0 338.0 47.0
1432.0 162.0 91.0
548.0 692.0 2.0
1442.0 659.0 153.0
180.0 593.0 108.0
1267.0 675.0 139.0
829.0 468.0 120.0
588.0 366.0 47.0
1162.0 598.0 85.0
202.0 293.0 163.0
1023.0 621.0 43.0
566.0 267.0 74.0
721.0 603.0 42.0
103.0 235.0 0.0
543.0 469.0 149.0
1380.0 273.0 132.0
1343.0 621.0 164.0
533.0 536.0 121.0
944.0 626.0 40.0
1410.0 10.0 35.0
1165.0 107.0 175.0
819.0 230.0 172.0
917.0 220.0 0.0
544.0 377.0 136.0
370.0 55.0 146.0
463.0 289.0 188.0
394.0 583.0 78.0
1143.0 225.0 41.0
320.0 163.0 41.0
883.0 125.0 22.0
680.0 323.0 120.0
968.0 549.0 41.0
689.0 684.0 122.0
253.0 227.0 200.0
943.0 223.0 32.0
1318.0 112.0 162.0
972.0 108.0 80.0
713.0 589.0 87.0
1377.0 310.0 129.0
601.0 491.0 174.0
1216.0 404.0 57.0
331.0 250.0 184.0
1420.0 569.0 20.0
1404.0 213.0 155.0
621.0 355.0 36.0
738.0 455.0 34.0
248.0 35.0 46.0
439.0 649.0 171.0
523.0 444.0 80.0
1326.0 247.0 179.0
32.0 665.0 91.0
976.0 308.0 181.0
936.0 505.0 166.0
1325.0 566.0 6.0
1269.0 696.0 43.0
1456.0 47.0 161.0
1206.0 199.0 132.0
1459.0 149.0 54.0
285.0 565.0 121.0
603.0 613.0 22.0
1028.0 544.0 148.0
238.0 199.0 195.0
439.0 608.0 165.0
160.0 204.0 158.0
157.0 414.0 62.0
696.0 9.0 23.0
297.0 530.0 8.0
1094.0 338.0 4.0
40.0 666.0 73.0
192.0 502.0 69.0
645.0 420.0 10.0
499.0 684.0 143.0
44.0 635.0 112.0
551.0 410.0 93.0
1171.0 106.0 149.0
1161.0 342.0 39.0
1471.0 547.0 114.0
793.0 435.0 96.0
1178.0 631.0 40.0
474.0 38.0 70.0
1224.0 313.0 197.0
665.0 163.0 173.0
394.0 59.0 179.0
209.0 267.0 120.0
297.0 40.0 200.0
281.0 663.0 152.0
281.0 443.0 136.0
542.0 444.0 194.0
1430.0 599.0 72.0
840.0 338.0 159.0
1226.0 291.0 10.0
752.0 323.0 97.0
850.0 401.0 141.0
170.0 90.0 123.0
221.0 473.0 134.0
176.0 499.0 63.0
605.0 608.0 65.0
264.0 188.0 109.0
516.0 104.0 41.0
936.0 181.0 53.0
1497.0 161.0 0.0
947.0 692.0 168.0
962.0 336.0 173.0
1317.0 670.0 29.0
600.0 0.0 72.0
895.0 675.0 71.0
382.0 690.0 87.0
713.0 338.0 191.0
513.0 536.0 47.0
1038.0 176.0 1.0
1229.0 653.0 161.0
1048.0 30.0 56.0
289.0 454.0 57.0
423.0 486.0 35.0
207.0 686.0 1.0
620.0 330.0 51.0
297.0 623.0 76.0
266.0 509.0 111.0
209.0 165.0 95.0
1336.0 466.0 7.0
152.0 324.0 75.0
1143.0 192.0 33.0
600.0 13.0 80.0
77.0 351.0 71.0
521.0 436.0 118.0
139.0 92.0 28.0
697.0 585.0 16.0
995.0 95.0 16.0
1278.0 129.0 121.0
692.0 16.0 78.0
300.0 224.0 82.0
941.0 402.0 129.0
111.0 507.0 71.0
157.0 490.0 164.0
1238.0 282.0 199.0
674.0 183.0 28.0
999.0 477.0 176.0
1303.0 91.0 198.0
1344.0 7.0 119.0
1427.0 566.0 94.0
1402.0 347.0 63.0
84.0 595.0 162.0
96.0 630.0 114.0
1172.0 525.0 195.0
524.0 458.0 109.0
263.0 300.0 178.0
461.0 553.0 144.0
1268.0 223.0 173.0
216.0 282.0 81.0
1187.0 332.0 69.0
1272.0 377.0 82.0
1295.0 512.0 91.0
388.0 640.0 38.0
1366.0 628.0 107.0
1365.0 399.0 3.0
387.0 604.0 55.0
1410.0 268.0 10.0
1453.0 102.0 121.0
788.0 620.0 167.0
348.0 185.0 199.0
77.0 594.0 172.0
7.0 527.0 164.0
1157.0 217.0 15.0
303.0 535.0 145.0
1428.0 696.0 40.0
513.0 69.0 143.0
1286.0 142.0 12.0
347.0 429.0 113.0
1207.0 593.0 75.0
1076.0 31.0 107.0
129.0 66.0 165.0
513.0 80.0 144.0
1033.0 414.0 175.0
905.0 598.0 153.0
1495.0 128.0 36.0
1259.0 590.0 79.0
1255.0 501.0 185.0
535.0 511.0 26.0
926.0 443.0 137.0
1093.0 580.0 172.0
835.0 124.0 195.0
534.0 207.0 17.0
286.0 389.0 73.0
1467.0 90.0 122.0
333.0 390.0 117.0
1087.0 464.0 187.0
459.0 570.0 80.0
314.0 633.0 180.0
72.0 367.0 196.0
155.0 120.0 91.0
294.0 699.0 103.0
33.0 39.0 157.0
774.0 296.0 25.0
21.0 656.0 4.0
977.0 296.0 39.0
620.0 277.0 184.0
630.0 252.0 74.0
147.0 661.0 86.0
742.0 152.0 102.0
357.0 18.0 38.0
350.0 550.0 60.0
27.0 278.0 97.0
1410.0 588.0 76.0
172.0 615.0 152.0
183.0 479.0 22.0
849.0 27.0 58.0
1028.0 396.0 20.0
1345.0 127.0 69.0
1077.0 213.0 58.0
1233.0 485.0 179.0
776.0 297.0 24.0
714.0 439.0 180.0
554.0 109.0 83.0
1376.0 692.0 183.0
0.0 221.0 77.0
68.0 682.0 136.0
334.0 237.0 54.0
944.0 484.0 17.0
943.0 384.0 152.0
167.0 592.0 161.0
121.0 312.0 22.0
1253.0 364.0 87.0
1119.0 512.0 176.0
304.0 252.0 131.0
1311.0 692.0 58.0
564.0 569.0 147.0
471.0 540.0 80.0
463.0 179.0 28.0
87.0 655.0 65.0
1353.0 225.0 114.0
666.0 246.0 34.0
844.0 27.0 191.0
404.0 357.0 81.0
59.0 517.0 133.0
34.0 445.0 141.0
132.0 434.0 129.0
1309.0 399.0 126.0
746.0 469.0 151.0
70.0 219.0 60.0
99.0 87.0 181.0
1292.0 607.0 119.0
135.0 686.0 19.0
554.0 64.0 113.0
1228.0 141.0 161.0
225.0 123.0 39.0
1176.0 660.0 168.0
586.0 611.0 147.0
305.0 515.0 161.0
714.0 11.0 68.0
1020.0 237.0 172.0
290.0 206.0 90.0
1284.0 262.0 40.0
434.0 156.0 132.0
1459.0 517.0 8.0
726.0 659.0 104.0
531.0 337.0 181.0
479.0 447.0 138.0
795.0 336.0 50.0
628.0 528.0 58.0
145.0 298.0 37.0
1226.0 361.0 100.0
6.0 397.0 194.0
1064.0 170.0 30.0
1413.0 468.0 183.0
473.0 442.0 165.0
1070.0 255.0 122.0
111.0 179.0 186.0
789.0 188.0 136.0
1121.0 522.0 139.0
453.0 409.0 139.0
1078.0 494.0 199.0
977.0 55.0 42.0
383.0 621.0 122.0
697.0 127.0 134.0
712.0 246.0 104.0
1215.0 323.0 46.0
460.0 179.0 125.0
15.0 666.0 154.0
1418.0 289.0 147.0
151.0 172.0 156.0
1091.0 600.0 173.0
439.0 364.0 22.0
328.0 14.0 91.0
1356.0 537.0 134.0
101.0 282.0 120.0
1158.0 598.0 158.0
797.0 639.0 91.0
180.0 355.0 97.0
1224.0 695.0 30.0
788.0 458.0 159.0
431.0 37.0 7.0
604.0 134.0 2.0
1362.0 384.0 190.0
285.0 306.0 20.0
220.0 295.0 156.0
593.0 257.0 6.0
483.0 397.0 0.0
844.0 617.0 108.0
1281.0 605.0 69.0
886.0 347.0 5.0
90.0 401.0 185.0
326.0 562.0 86.0
771.0 20.0 36.0
1389.0 203.0 7.0
631.0 550.0 148.0
671.0 147.0 142.0
120.0 658.0 52.0
874.0 329.0 58.0
48.0 225.0 132.0
938.0 418.0 58.0
229.0 453.0 143.0
961.0 51.0 113.0
170.0 66.0 166.0
90.0 177.0 147.0
103.0 198.0 165.0
848.0 264.0 37.0
917.0 74.0 78.0
1297.0 362.0 178.0
1120.0 214.0 37.0
570.0 499.0 158.0
220.0 439.0 184.0
24.0 434.0 61.0
1173.0 415.0 76.0
999.0 315.0 168.0
31.0 90.0 125.0
74.0 685.0 108.0
1165.0 15.0 33.0
889.0 659.0 97.0
1414.0 665.0 135.0
310.0 625.0 121.0
564.0 592.0 54.0
830.0 543.0 79.0
1366.0 546.0 112.0
109.0 118.0 103.0
354.0 574.0 110.0
245.0 378.0 82.0
910.0 368.0 15.0
1406.0 351.0 129.0
201.0 276.0 54.0
198.0 128.0 30.0
738.0 148.0 156.0
865.0 600.0 17.0
914.0 309.0 97.0
1499.0 562.0 123.0
135.0 198.0 17.0
1352.0 273.0 21.0
236.0 215.0 44.0
1475.0 414.0 41.0
1207.0 660.0 128.0
515.0 370.0 69.0
781.0 378.0 14.0
1280.0 302.0 190.0
755.0 245.0 139.0
93.0 486.0 73.0
1413.0 612.0 121.0
933.0 360.0 28.0
799.0 518.0 72.0
151.0 170.0 96.0
176.0 569.0 196.0
172.0 211.0 168.0
65.0 543.0 145.0
702.0 607.0 180.0
1056.0 110.0 79.0
1014.0 644.0 109.0
898.0 272.0 9.0
334.0 180.0 128.0
444.0 304.0 82.0
462.0 549.0 171.0
1305.0 632.0 184.0
424.0 342.0 124.0
248.0 380.0 9.0
45.0 634.0 159.0
1018.0 106.0 78.0
795.0 105.0 135.0
622.0 256.0 63.0
887.0 595.0 114.0
1444.0 280.0 5.0
931.0 486.0 71.0
984.0 363.0 43.0
1080.0 31.0 143.0
278.0 455.0 183.0
1062.0 560.0 178.0
824.0 682.0 49.0
458.0 699.0 23.0
77.0 612.0 30.0
339.0 37.0 179.0
228.0 254.0 5.0
1117.0 309.0 185.0
422.0 65.0 35.0
1157.0 226.0 109.0
235.0 418.0 126.0
1371.0 568.0 181.0
1352.0 226.0 180.0
1296.0 439.0 155.0
1162.0 191.0 57.0
734.0 231.0 66.0
1261.0 662.0 171.0
1350.0 511.0 108.0
1244.0 45.0 17.0
1047.0 448.0 40.0
1231.0 135.0 32.0
294.0 277.0 20.0
1117.0 697.0 132.0
856.0 219.0 73.0
1055.0 393.0 62.0
1408.0 434.0 135.0
545.0 268.0 32.0
414.0 230.0 0.0
808.0 329.0 150.0
11.0 494.0 10.0
1036.0 445.0 183.0
291.0 524.0 36.0
128.0 633.0 21.0
926.0 372.0 2.0
284.0 623.0 192.0
878.0 467.0 13.0
629.0 197.0 30.0
519.0 355.0 146.0
758.0 149.0 146.0
1476.0 438.0 62.0
656.0 615.0 20.0
478.0 654.0 68.0
31.0 362.0 23.0
929.0 269.0 115.0
878.0 462.0 70.0
1053.0 396.0 25.0
138.0 670.0 151.0
1340.0 43.0 77.0
933.0 290.0 171.0
393.0 496.0 21.0
820.0 450.0 188.0
868.0 349.0 189.0
971.0 315.0 1.0
1121.0 350.0 151.0
288.0 90.0 178.0
1486.0 269.0 130.0
473.0 400.0 46.0
66.0 423.0 94.0
593.0 153.0 1.0
218.0 225.0 142.0
665.0 314.0 101.0
979.0 257.0 102.0
909.0 665.0 128.0
1211.0 167.0 85.0
436.0 479.0 9.0
710.0 403.0 148.0
729.0 14.0 168.0
98.0 142.0 200.0
235.0 343.0 79.0
512.0 319.0 14.0
1282.0 329.0 193.0
934.0 339.0 32.0
138.0 205.0 195.0
1080.0 417.0 44.0
1329.0 364.0 148.0
1269.0 42.0 128.0
227.0 667.0 173.0
985.0 539.0 55.0
1159.0 400.0 144.0
1345.0 547.0 158.0
1002.0 224.0 17.0
1123.0 433.0 62.0
504.0 69.0 174.0
145.0 241.0 195.0
1345.0 666.0 91.0
589.0 245.0 115.0
1102.0 16.0 200.0
1235.0 166.0 135.0
1263.0 514.0 155.0
1212.0 50.0 102.0
154.0 660.0 105.0
1245.0 690.0 21.0
763.0 277.0 23.0
505.0 376.0 170.0
1340.0 291.0 195.0
1395.0 408.0 10.0
282.0 618.0 186.0
1132.0 12.0 17.0
820.0 528.0 124.0
1397.0 283.0 82.0
1061.0 366.0 132.0
111.0 633.0 99.0
262.0 431.0 165.0
540.0 302.0 118.0
290.0 563.0 148.0
1465.0 164.0 76.0
1411.0 566.0 117.0
511.0 229.0 76.0
694.0 114.0 118.0
209.0 126.0 190.0
700.0 282.0 155.0
1315.0 609.0 93.0
43.0 245.0 37.0
1392.0 310.0 181.0
117.0 91.0 176.0
1369.0 278.0 60.0
1418.0 670.0 91.0
935.0 436.0 179.0
659.0 398.0 155.0
1186.0 275.0 59.0
919.0 155.0 21.0
2.0 652.0 14.0
765.0 462.0 159.0
867.0 650.0 128.0
1461.0 395.0 70.0
444.0 134.0 68.0
1449.0 634.0 167.0
1172.0 599.0 145.0
499.0 645.0 35.0
1130.0 242.0 18.0
347.0 306.0 23.0
287.0 153.0 141.0
60.0 684.0 15.0
185.0 261.0 103.0
220.0 552.0 167.0
933.0 458.0 23.0
635.0 573.0 90.0
1266.0 403.0 200.0
1052.0 434.0 105.0
325.0 279.0 162.0
1289.0 514.0 59.0
1384.0 40.0 6.0
314.0 217.0 75.0
852.0 64.0 187.0
480.0 609.0 91.0
799.0 167.0 69.0
9.0 655.0 95.0
595.0 446.0 121.0
1127.0 525.0 122.0
1052.0 170.0 31.0
279.0 5.0 172.0
1476.0 194.0 39.0
134.0 136.0 141.0
917.0 291.0 121.0
686.0 26.0 178.0
1027.0 485.0 136.0
642.0 203.0 62.0
19.0 82.0 179.0
919.0 120.0 182.0
272.0 418.0 76.0
1441.0 410.0 106.0
1178.0 416.0 111.0
1254.0 434.0 19.0
261.0 486.0 76.0
415.0 42.0 95.0
1118.0 235.0 149.0
1113.0 481.0 18.0
990.0 631.0 192.0
1289.0 118.0 18.0
1008.0 270.0 120.0
644.0 305.0 10.0
797.0 629.0 193.0
908.0 652.0 79.0
1167.0 431.0 140.0
1413.0 306.0 30.0
705.0 493.0 71.0
1129.0 412.0 190.0
1166.0 401.0 173.0
809.0 454.0 19.0
153.0 132.0 197.0
585.0 352.0 91.0
1396.0 544.0 117.0
1264.0 619.0 194.0
1359.0 246.0 170.0
1229.0 592.0 157.0
1388.0 233.0 8.0
132.0 20.0 187.0
538.0 12.0 163.0
465.0 105.0 113.0
969.0 244.0 25.0
1378.0 136.0 127.0
352.0 497.0 55.0
359.0 28.0 31.0
1003.0 53.0 100.0
617.0 141.0 113.0
14.0 396.0 193.0
873.0 497.0 180.0
115.0 233.0 38.0
1107.0 464.0 173.0
1194.0 266.0 103.0
67.0 223.0 34.0
1032.0 375.0 181.0
1091.0 166.0 76.0
1147.0 237.0 157.0
958.0 204.0 133.0
1293.0 327.0 39.0
1429.0 156.0 197.0
499.0 566.0 26.0
1422.0 680.0 135.0
552.0 109.0 11.0
35.0 507.0 41.0
17.0 98.0 6.0
56.0 295.0 50.0
511.0 648.0 62.0
1436.0 657.0 92.0
647.0 158.0 170.0
622.0 518.0 145.0
436.0 426.0 51.0
835.0 184.0 152.0
482.0 218.0 64.0
730.0 498.0 7.0
132.0 50.0 63.0
797.0 190.0 110.0
941.0 567.0 51.0
214.0 414.0 98.0
246.0 284.0 44.0
1046.0 558.0 89.0
467.0 53.0 69.0
570.0 482.0 84.0
1112.0 60.0 37.0
909.0 142.0 21.0
270.0 58.0 139.0
895.0 676.0 164.0
357.0 261.0 39.0
1238.0 132.0 90.0
1314.0 617.0 25.0
1193.0 74.0 164.0
847.0 357.0 137.0
1213.0 356.0 142.0
665.0 196.0 60.0
97.0 644.0 8.0
572.0 616.0 135.0
702.0 455.0 73.0
1486.0 77.0 192.0
1108.0 222.0 101.0
228.0 82.0 111.0
679.0 694.0 109.0
1079.0 26.0 12.0
1484.0 23.0 97.0
484.0 477.0 200.0
306.0 269.0 74.0
1152.0 109.0 28.0
724.0 477.0 161.0
429.0 5.0 74.0
1239.0 448.0 143.0
106.0 35.0 18.0
806.0 237.0 161.0
1266.0 146.0 154.0
895.0 190.0 171.0
921.0 274.0 111.0
145.0 319.0 1.0
1336.0 115.0 163.0
944.0 421.0 15.0
186.0 698.0 124.0
1246.0 205.0 20.0
1075.0 554.0 70.0
356.0 467.0 46.0
636.0 363.0 35.0
476.0 365.0 39.0
726.0 204.0 189.0
757.0 223.0 171.0
1482.0 534.0 24.0
149.0 561.0 101.0
67.0 80.0 62.0
1399.0 138.0 173.0
1108.0 19.0 93.0
634.0 81.0 66.0
1340.0 695.0 39.0
898.0 656.0 78.0
320.0 160.0 27.0
932.0 511.0 113.0
1042.0 528.0 136.0
561.0 211.0 73.0
658.0 163.0 114.0
11.0 331.0 61.0
736.0 77.0 186.0
1210.0 546.0 81.0
1450.0 148.0 84.0
399.0 69.0 85.0
988.0 629.0 69.0
1116.0 82.0 102.0
126.0 266.0 128.0
1348.0 512.0 142.0
711.0 678.0 183.0
1258.0 599.0 51.0
759.0 78.0 1.0
727.0 524.0 182.0
1014.0 78.0 21.0
1494.0 495.0 3.0
1104.0 497.0 105.0
641.0 351.0 100.0
95.0 492.0 21.0
142.0 597.0 74.0
1441.0 92.0 48.0
1055.0 34.0 147.0
587.0 604.0 122.0
1298.0 72.0 194.0
1462.0 522.0 49.0
1460.0 189.0 145.0
1028.0 614.0 94.0
1440.0 621.0 114.0
85.0 140.0 189.0
617.0 189.0 10.0
975.0 699.0 69.0
495.0 329.0 101.0
877.0 660.0 101.0
723.0 516.0 49.0
408.0 491.0 116.0
886.0 173.0 61.0
1419.0 120.0 123.0
588.0 158.0 140.0
352.0 191.0 183.0
850.0 153.0 153.0
1059.0 540.0 101.0
1351.0 633.0 164.0
1212.0 405.0 189.0
