371.0 611.0 30.0 376.13988615871034 609.1741751477208 29.454545454545453 381.2797723174206 607.3483502954415 28.90909090909091 386.41965847613096 605.5225254431623 28.363636363636363 391.5595446348413 603.696700590883 27.81818181818182 396.69943079355164 601.8708757386038 27.272727272727273 401.8393169522619 600.0450508863246 26.727272727272727 406.97920311097226 598.2192260340453 26.18181818181818 412.1190892696826 596.3934011817661 25.636363636363637 417.2589754283929 594.5675763294868 25.09090909090909 422.3988615871032 592.7417514772076 24.545454545454547 427.53874774581357 590.9159266249284 24.0 371.0 611.0 30.0 368.21767465542996 615.6915596332847 29.454545454545453 365.43534931086 620.3831192665692 28.90909090909091 362.65302396628994 625.0746788998539 28.363636363636363 359.87069862171995 629.7662385331386 27.81818181818182 357.0883732771499 634.4577981664231 27.272727272727273 354.30604793257993 639.1493577997078 26.727272727272727 351.5237225880099 643.8409174329925 26.18181818181818 348.7413972434399 648.532477066277 25.636363636363637 345.95907189886987 653.2240366995617 25.09090909090909 343.1767465542998 657.9155963328463 24.545454545454547 340.39442120972984 662.6071559661309 24.0
570.0 177.0 42.0 575.1206235407827 175.12082979235922 41.45454545454545 580.2412470815653 173.24165958471846 40.90909090909091 585.3618706223481 171.36248937707768 40.36363636363637 590.4824941631307 169.48331916943692 39.81818181818182 595.6031177039134 167.60414896179614 39.27272727272727 600.7237412446962 165.72497875415536 38.72727272727273 605.8443647854788 163.8458085465146 38.18181818181818 610.9649883262615 161.96663833887382 37.63636363636364 616.0856118670442 160.08746813123304 37.09090909090909 621.2062354078269 158.20829792359228 36.54545454545455 626.3268589486096 156.3291277159515 36.0 570.0 177.0 42.0 567.1143338180777 181.62871437898394 41.45454545454545 564.2286676361555 186.25742875796792 40.90909090909091 561.3430014542333 190.88614313695186 40.36363636363637 558.4573352723111 195.5148575159358 39.81818181818182 555.5716690903888 200.14357189491977 39.27272727272727 552.6860029084665 204.77228627390372 38.72727272727273 549.8003367265443 209.40100065288766 38.18181818181818 546.914670544622 214.0297150318716 37.63636363636364 544.0290043626999 218.65842941085558 37.09090909090909 541.1433381807776 223.28714378983952 36.54545454545455 538.2576719988554 227.91585816882346 36.0
690.0 268.0 198.0 695.1601728398505 266.2323228862227 197.45454545454547 700.320345679701 264.4646457724454 196.9090909090909 705.4805185195514 262.6969686586681 196.36363636363637 710.6406913594019 260.9292915448908 195.8181818181818 715.8008641992524 259.1616144311135 195.27272727272728 720.9610370391028 257.39393731733617 194.72727272727272 726.1212098789533 255.62626020355887 194.1818181818182 731.2813827188037 253.85858308978158 193.63636363636363 736.4415555586542 252.09090597600428 193.0909090909091 741.6017283985046 250.32322886222698 192.54545454545453 746.7619012383551 248.55555174844966 192.0 690.0 268.0 198.0 687.3557438157442 272.7707415930574 197.45454545454547 684.7114876314885 277.5414831861147 196.9090909090909 682.0672314472326 282.3122247791721 196.36363636363637 679.4229752629768 287.08296637222946 195.8181818181818 676.7787190787211 291.85370796528684 195.27272727272728 674.1344628944653 296.62444955834417 194.72727272727272 671.4902067102095 301.39519115140155 194.1818181818182 668.8459505259538 306.1659327444589 193.63636363636363 666.2016943416979 310.9366743375163 193.0909090909091 663.5574381574421 315.70741593057363 192.54545454545453 660.9131819731864 320.478157523631 192.0
299.0 83.0 54.0 304.11981203379537 81.11861996016042 53.45454545454545 309.2396240675907 79.23723992032083 52.90909090909091 314.35943610138605 77.35585988048125 52.36363636363637 319.4792481351814 75.47447984064165 51.81818181818182 324.59906016897673 73.59309980080207 51.27272727272727 329.7188722027721 71.71171976096248 50.72727272727273 334.8386842365675 69.8303397211229 50.18181818181818 339.9584962703628 67.94895968128331 49.63636363636364 345.07830830415816 66.06757964144373 49.09090909090909 350.19812033795347 64.18619960160413 48.54545454545455 355.31793237174884 62.30481956176455 48.0 299.0 83.0 54.0 296.18352255241166 87.67113700322831 53.45454545454545 293.3670451048233 92.34227400645662 52.90909090909091 290.550567657235 97.01341100968492 52.36363636363637 287.73409020964664 101.68454801291323 51.81818181818182 284.9176127620583 106.35568501614154 51.27272727272727 282.10113531446996 111.02682201936985 50.72727272727273 279.2846578668816 115.69795902259816 50.18181818181818 276.4681804192933 120.36909602582645 49.63636363636364 273.65170297170494 125.04023302905478 49.09090909090909 270.8352255241166 129.71137003228307 48.54545454545455 268.01874807652825 134.38250703551137 48.0
876.0 180.0 74.0 881.1337908492493 178.15710617998047 73.45454545454545 886.2675816984987 176.31421235996092 72.9090909090909 891.401372547748 174.4713185399414 72.36363636363636 896.5351633969974 172.62842471992187 71.81818181818181 901.6689542462467 170.78553089990234 71.27272727272727 906.8027450954961 168.9426370798828 70.72727272727273 911.9365359447454 167.09974325986326 70.18181818181819 917.0703267939947 165.25684943984373 69.63636363636364 922.2041176432441 163.41395561982418 69.0909090909091 927.3379084924934 161.57106179980465 68.54545454545455 932.4716993417428 159.72816797978513 68.0 876.0 180.0 74.0 873.3637703440265 184.7751816003864 73.45454545454545 870.7275406880532 189.55036320077278 72.9090909090909 868.0913110320797 194.32554480115917 72.36363636363636 865.4550813761062 199.10072640154556 71.81818181818181 862.8188517201329 203.87590800193195 71.27272727272727 860.1826220641594 208.6510896023183 70.72727272727273 857.546392408186 213.4262712027047 70.18181818181819 854.9101627522126 218.2014528030911 69.63636363636364 852.2739330962391 222.97663440347748 69.0909090909091 849.6377034402657 227.75181600386387 68.54545454545455 847.0014737842923 232.52699760425025 68.0
775.0 416.0 115.0 780.1828409872682 414.29993370235286 114.45454545454545 785.3656819745363 412.59986740470566 113.9090909090909 790.5485229618045 410.8998011070585 113.36363636363636 795.7313639490726 409.1997348094114 112.81818181818181 800.9142049363408 407.4996685117642 112.27272727272727 806.0970459236089 405.79960221411704 111.72727272727273 811.279886910877 404.0995359164699 111.18181818181819 816.4627278981452 402.3994696188227 110.63636363636364 821.6455688854135 400.69940332117557 110.0909090909091 826.8284098726816 398.9993370235284 109.54545454545455 832.0112508599498 397.29927072588123 109.0 775.0 416.0 115.0 772.2553145589006 420.71367881225694 114.45454545454545 769.5106291178014 425.42735762451383 113.9090909090909 766.765943676702 430.1410364367708 113.36363636363636 764.0212582356027 434.8547152490277 112.81818181818181 761.2765727945034 439.56839406128466 112.27272727272727 758.531887353404 444.28207287354155 111.72727272727273 755.7872019123047 448.9957516857985 111.18181818181819 753.0425164712054 453.70943049805544 110.63636363636364 750.2978310301061 458.4231093103124 110.0909090909091 747.5531455890067 463.13678812256927 109.54545454545455 744.8084601479075 467.8504669348262 109.0
519.0 697.0 91.0 524.1330328073203 695.1549958496862 90.45454545454545 529.2660656146408 693.3099916993724 89.9090909090909 534.3990984219611 691.4649875490585 89.36363636363636 539.5321312292815 689.6199833987447 88.81818181818181 544.6651640366018 687.7749792484309 88.27272727272727 549.7981968439223 685.9299750981171 87.72727272727273 554.9312296512426 684.0849709478033 87.18181818181819 560.064262458563 682.2399667974894 86.63636363636364 565.1972952658833 680.3949626471756 86.0909090909091 570.3303280732038 678.5499584968618 85.54545454545455 575.4633608805241 676.704954346548 85.0 519.0 697.0 91.0 516.288157365249 701.7326499595945 90.45454545454545 513.5763147304981 706.465299919189 89.9090909090909 510.8644720957472 711.1979498787834 89.36363636363636 508.1526294609963 715.9305998383779 88.81818181818181 505.44078682624536 720.6632497979724 88.27272727272727 502.72894419149446 725.3958997575669 87.72727272727273 500.0171015567435 730.1285497171614 87.18181818181819 497.3052589219926 734.8611996767559 86.63636363636364 494.59341628724167 739.5938496363503 86.0909090909091 491.8815736524908 744.3264995959448 85.54545454545455 489.1697310177398 749.0591495555393 85.0
933.0 82.0 25.0 938.1089950150136 80.0894409058423 24.454545454545453 943.2179900300272 78.1788818116846 23.90909090909091 948.3269850450408 76.2683227175269 23.363636363636363 953.4359800600544 74.3577636233692 22.81818181818182 958.544975075068 72.4472045292115 22.272727272727273 963.6539700900815 70.5366454350538 21.727272727272727 968.7629651050952 68.62608634089611 21.18181818181818 973.8719601201087 66.7155272467384 20.636363636363637 978.9809551351224 64.8049681525807 20.09090909090909 984.089950150136 62.894409058423 19.545454545454547 989.1989451651496 60.9838499642653 19.0 933.0 82.0 25.0 930.4317128716173 86.81206476908675 24.454545454545453 927.8634257432345 91.6241295381735 23.90909090909091 925.2951386148517 96.43619430726025 23.363636363636363 922.726851486469 101.24825907634701 22.81818181818182 920.1585643580862 106.06032384543376 22.272727272727273 917.5902772297035 110.8723886145205 21.727272727272727 915.0219901013207 115.68445338360726 21.18181818181818 912.4537029729379 120.49651815269402 20.636363636363637 909.8854158445552 125.30858292178077 20.09090909090909 907.3171287161724 130.12064769086751 19.545454545454547 904.7488415877897 134.93271245995427 19.0
1229.0 646.0 74.0 1234.1073257347628 644.0849830406147 73.45454545454545 1239.2146514695253 642.1699660812295 72.9090909090909 1244.321977204288 640.2549491218442 72.36363636363636 1249.4293029390508 638.3399321624589 71.81818181818181 1254.5366286738135 636.4249152030737 71.27272727272727 1259.643954408576 634.5098982436884 70.72727272727273 1264.7512801433388 632.5948812843031 70.18181818181819 1269.8586058781016 630.6798643249178 69.63636363636364 1274.9659316128643 628.7648473655327 69.0909090909091 1280.0732573476268 626.8498304061474 68.54545454545455 1285.1805830823896 624.9348134467621 68.0 1229.0 646.0 74.0 1226.2244363250388 650.6955630548357 73.45454545454545 1223.4488726500776 655.3911261096714 72.9090909090909 1220.6733089751162 660.0866891645072 72.36363636363636 1217.897745300155 664.7822522193429 71.81818181818181 1215.122181625194 669.4778152741786 71.27272727272727 1212.3466179502327 674.1733783290143 70.72727272727273 1209.5710542752713 678.86894138385 70.18181818181819 1206.7954906003101 683.5645044386858 69.63636363636364 1204.019926925349 688.2600674935215 69.0909090909091 1201.2443632503878 692.9556305483572 68.54545454545455 1198.4687995754266 697.651193603193 68.0
238.0 349.0 145.0 243.08340493306684 347.0223598906337 144.45454545454547 248.16680986613366 345.0447197812675 143.9090909090909 253.2502147992005 343.0670796719012 143.36363636363637 258.3336197322673 341.08943956253495 142.8181818181818 263.41702466533417 339.11179945316866 142.27272727272728 268.500429598401 337.1341593438024 141.72727272727272 273.58383453146786 335.15651923443613 141.1818181818182 278.6672394645347 333.17887912506984 140.63636363636363 283.75064439760155 331.2012390157036 140.0909090909091 288.8340493306684 329.2235989063373 139.54545454545453 293.9174542637352 327.2459587969711 139.0 238.0 349.0 145.0 235.20224290526414 353.6823734744847 144.45454545454547 232.40448581052829 358.36474694896935 143.9090909090909 229.60672871579243 363.04712042345403 143.36363636363637 226.80897162105657 367.7294938979387 142.8181818181818 224.0112145263207 372.41186737242333 142.27272727272728 221.21345743158486 377.094240846908 141.72727272727272 218.41570033684897 381.7766143213927 141.1818181818182 215.6179432421131 386.45898779587736 140.63636363636363 212.82018614737726 391.14136127036204 140.0909090909091 210.0224290526414 395.8237347448467 139.54545454545453 207.22467195790554 400.5061082193314 139.0
1254.0 352.0 123.0 1259.1112453639216 350.09546936346703 122.45454545454545 1264.2224907278433 348.1909387269341 121.9090909090909 1269.3337360917646 346.28640809040115 121.36363636363636 1274.4449814556863 344.3818774538682 120.81818181818181 1279.556226819608 342.4773468173353 120.27272727272727 1284.6674721835295 340.5728161808023 119.72727272727273 1289.7787175474512 338.66828554426934 119.18181818181819 1294.8899629113725 336.7637549077364 118.63636363636364 1300.0012082752942 334.85922427120346 118.0909090909091 1305.1124536392158 332.9546936346705 117.54545454545455 1310.2236990031374 331.0501629981376 117.0 1254.0 352.0 123.0 1251.4032967031283 356.7967903960584 122.45454545454545 1248.8065934062565 361.5935807921167 121.9090909090909 1246.2098901093848 366.3903711881751 121.36363636363636 1243.6131868125128 371.1871615842334 120.81818181818181 1241.016483515641 375.9839519802918 120.27272727272727 1238.4197802187693 380.7807423763502 119.72727272727273 1235.8230769218976 385.5775327724085 119.18181818181819 1233.2263736250259 390.3743231684669 118.63636363636364 1230.6296703281541 395.1711135645253 118.0909090909091 1228.0329670312822 399.9679039605836 117.54545454545455 1225.4362637344104 404.764694356642 117.0
475.0 51.0 140.0 480.08961451947414 49.038396023948586 139.45454545454547 485.1792290389482 47.076792047897165 138.9090909090909 490.26884355842236 45.11518807184575 138.36363636363637 495.35845807789644 43.153584095794336 137.8181818181818 500.4480725973706 41.191980119742915 137.27272727272728 505.5376871168447 39.2303761436915 136.72727272727272 510.6273016363188 37.26877216764009 136.1818181818182 515.7169161557929 35.30716819158867 135.63636363636363 520.806530675267 33.34556421553725 135.0909090909091 525.8961451947412 31.383960239485834 134.54545454545453 530.9857597142153 29.42235626343442 134.0 475.0 51.0 140.0 472.33986893779723 55.76190810994989 139.45454545454547 469.6797378755945 60.523816219899786 138.9090909090909 467.01960681339176 65.28572432984967 138.36363636363637 464.359475751189 70.04763243979957 137.8181818181818 461.69934468898623 74.80954054974947 137.27272727272728 459.0392136267835 79.57144865969936 136.72727272727272 456.37908256458076 84.33335676964924 136.1818181818182 453.718951502378 89.09526487959914 135.63636363636363 451.0588204401753 93.85717298954904 135.0909090909091 448.3986893779725 98.61908109949894 134.54545454545453 445.73855831576975 103.38098920944881 134.0
1413.0 633.0 133.0 1418.1943500768264 631.3354299669057 132.45454545454547 1423.388700153653 629.6708599338116 131.9090909090909 1428.5830502304793 628.0062899007173 131.36363636363637 1433.777400307306 626.3417198676232 130.8181818181818 1438.9717503841323 624.6771498345289 130.27272727272728 1444.166100460959 623.0125798014346 129.72727272727272 1449.3604505377853 621.3480097683405 129.1818181818182 1454.5548006146118 619.6834397352462 128.63636363636363 1459.7491506914382 618.0188697021521 128.0909090909091 1464.9435007682648 616.3542996690578 127.54545454545455 1470.1378508450912 614.6897296359635 127.0 1413.0 633.0 133.0 1410.2644043190865 637.7189598839436 132.45454545454547 1407.5288086381727 642.4379197678873 131.9090909090909 1404.7932129572591 647.1568796518309 131.36363636363637 1402.0576172763456 651.8758395357745 130.8181818181818 1399.3220215954318 656.5947994197181 130.27272727272728 1396.5864259145183 661.3137593036618 129.72727272727272 1393.8508302336047 666.0327191876054 129.1818181818182 1391.115234552691 670.751679071549 128.63636363636363 1388.3796388717774 675.4706389554926 128.0909090909091 1385.6440431908638 680.1895988394363 127.54545454545455 1382.90844750995 684.9085587233799 127.0
255.0 50.0 28.0 260.1444515152111 48.18707840121395 27.454545454545453 265.28890303042215 46.37415680242791 26.90909090909091 270.4333545456332 44.561235203641864 26.363636363636363 275.5778060608443 42.748313604855824 25.81818181818182 280.72225757605537 40.935392006069776 25.272727272727273 285.86670909126644 39.122470407283735 24.727272727272727 291.0111606064775 37.30954880849769 24.18181818181818 296.1556121216886 35.49662720971165 23.636363636363637 301.30006363689967 33.6837056109256 23.09090909090909 306.44451515211074 31.870784012139556 22.545454545454547 311.5889666673218 30.05786241335351 22.0 255.0 50.0 28.0 252.38267595463154 54.785570076515285 27.454545454545453 249.76535190926307 59.571140153030576 26.90909090909091 247.1480278638946 64.35671022954587 26.363636363636363 244.53070381852615 69.14228030606115 25.81818181818182 241.9133797731577 73.92785038257644 25.272727272727273 239.29605572778922 78.71342045909172 24.727272727272727 236.67873168242076 83.49899053560702 24.18181818181818 234.0614076370523 88.2845606121223 23.636363636363637 231.4440835916838 93.07013068863759 23.09090909090909 228.82675954631534 97.85570076515287 22.545454545454547 226.20943550094688 102.64127084166816 22.0
570.0 427.0 32.0 575.0976736941996 425.0594359007833 31.454545454545453 580.195347388399 423.11887180156657 30.90909090909091 585.2930210825986 421.17830770234985 30.363636363636363 590.3906947767981 419.23774360313314 29.81818181818182 595.4883684709976 417.2971795039165 29.272727272727273 600.5860421651971 415.35661540469977 28.727272727272727 605.6837158593966 413.41605130548305 28.18181818181818 610.7813895535961 411.47548720626634 27.636363636363637 615.8790632477957 409.5349231070496 27.09090909090909 620.9767369419951 407.5943590078329 26.545454545454547 626.0744106361947 405.6537949086162 26.0 570.0 427.0 32.0 567.2942825280779 431.7361544609354 31.454545454545453 564.5885650561557 436.4723089218707 30.90909090909091 561.8828475842337 441.20846338280603 30.363636363636363 559.1771301123115 445.9446178437414 29.81818181818182 556.4714126403894 450.6807723046768 29.272727272727273 553.7656951684672 455.4169267656121 28.727272727272727 551.0599776965452 460.15308122654744 28.18181818181818 548.354260224623 464.8892356874828 27.636363636363637 545.6485427527009 469.6253901484182 27.09090909090909 542.9428252807788 474.36154460935353 26.545454545454547 540.2371078088566 479.09769907028885 26.0
